candidate_id,rank,score,reasoning
CAND_0018499,13,88.0680,"7.2 yrs experience (squarely in JD's 6-8yr ideal band). Current title 'Senior Machine Learning Engineer' at Zomato closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Embeddings, Pinecone, Weaviate, Milvus, BM25, Information Retrieval; plus nice-to-have skills: QLoRA, Recommendation Systems, RAG. Based in Noida, Uttar Pradesh (one of the JD's target cities). 15-day notice period (within JD's preferred sub-30-day window). Active recently (last active 30 days ago), 61% recruiter response rate. Semantic similarity to JD narrative: 0.74."
CAND_0007009,14,87.9432,"7.9 yrs experience (squarely in JD's 6-8yr ideal band). Current title 'Recommendation Systems Engineer' at Wysa closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Embeddings, Sentence Transformers, Weaviate, OpenSearch, BM25, Python; plus nice-to-have skills: LoRA, QLoRA, PEFT, LLMs. Based in Noida, Uttar Pradesh (one of the JD's target cities). 30-day notice period (within JD's preferred sub-30-day window). Semi-active (last active 85 days ago), 62% recruiter response rate. Semantic similarity to JD narrative: 0.69."
CAND_0093193,15,87.8045,"7.9 yrs experience (squarely in JD's 6-8yr ideal band). Current title 'Senior Machine Learning Engineer' at Niramai closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Vector Representations, Qdrant, OpenSearch, Search & Discovery, Search Backend, Information Retrieval Systems. Based in Bangalore, Karnataka (one of the JD's target cities). 45-day notice period (coverable via buyout per JD). Active recently (last active 55 days ago), 61% recruiter response rate. Semantic similarity to JD narrative: 0.82."
CAND_0005260,16,87.6767,"5.2 yrs experience (within JD's 5-9yr acceptable range). Current title 'Senior NLP Engineer' at Netflix closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Embeddings, Semantic Search, Hugging Face Transformers, pgvector, Information Retrieval, Python; plus nice-to-have skills: LoRA, RAG, NLP. Based in Chennai, Tamil Nadu. 60-day notice period (coverable via buyout per JD). Active recently (last active 33 days ago), 86% recruiter response rate. Semantic similarity to JD narrative: 0.89."
CAND_0069905,17,87.2874,"6.6 yrs experience (squarely in JD's 6-8yr ideal band). Current title 'Applied ML Engineer' at Sarvam AI closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Sentence Transformers, Hugging Face Transformers, Weaviate, Python, Learning to Rank; plus nice-to-have skills: LoRA, Recommendation Systems. Based in Bhubaneswar, Odisha. 90-day notice period (longer than JD prefers). Active recently (last active 52 days ago), 78% recruiter response rate. Semantic similarity to JD narrative: 0.68."
CAND_0046525,18,87.2116,"6.1 yrs experience (squarely in JD's 6-8yr ideal band). Current title 'Senior Machine Learning Engineer' at Genpact AI closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Sentence Transformers, Qdrant, pgvector, Elasticsearch, Information Retrieval; plus nice-to-have skills: NLP, LLMs. Based in Pune, Maharashtra (one of the JD's target cities). 60-day notice period (coverable via buyout per JD). Active recently (last active 20 days ago), 88% recruiter response rate. Semantic similarity to JD narrative: 0.86."
CAND_0064326,19,86.9069,"7.6 yrs experience (squarely in JD's 6-8yr ideal band). Current title 'Search Engineer' at Sarvam AI closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Semantic Search, Weaviate, Milvus, BM25, Python; plus nice-to-have skills: QLoRA, RAG. Based in Gurgaon, Haryana (one of the JD's target cities). 45-day notice period (coverable via buyout per JD). Active recently (last active 22 days ago), 94% recruiter response rate. Semantic similarity to JD narrative: 0.66."
CAND_0052682,20,86.6629,"6.6 yrs experience (squarely in JD's 6-8yr ideal band). Current title 'NLP Engineer' at Aganitha closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Embeddings, Semantic Search, FAISS, Python; plus nice-to-have skills: QLoRA, Fine-tuning LLMs, LLMs. Based in Vizag, Andhra Pradesh. 30-day notice period (within JD's preferred sub-30-day window). Semi-active (last active 76 days ago), 88% recruiter response rate. Semantic similarity to JD narrative: 0.71."
CAND_0046064,21,85.8879,"8.9 yrs experience (within JD's 5-9yr acceptable range). Current title 'Senior NLP Engineer' at Salesforce closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Semantic Search, Pinecone, OpenSearch, Elasticsearch, BM25, Python; plus nice-to-have skills: QLoRA, PEFT. Based in Coimbatore, Tamil Nadu. 30-day notice period (within JD's preferred sub-30-day window). Active recently (last active 47 days ago), 78% recruiter response rate. Semantic similarity to JD narrative: 0.85."
CAND_0054123,22,85.3000,"4.7 yrs experience (outside JD's 5-9yr range). Current title 'Applied ML Engineer' at Meta closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Vector Search, Semantic Search, Hugging Face Transformers, Weaviate, Qdrant, pgvector; plus nice-to-have skills: Fine-tuning LLMs, LLMs. Based in Gurgaon, Haryana (one of the JD's target cities). 60-day notice period (coverable via buyout per JD). Active recently (last active 35 days ago), 87% recruiter response rate. Semantic similarity to JD narrative: 0.72."
CAND_0017960,23,84.8113,"7.7 yrs experience (squarely in JD's 6-8yr ideal band). Current title 'Recommendation Systems Engineer' at Nykaa closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Hugging Face Transformers, Qdrant, Information Retrieval, Python; plus nice-to-have skills: QLoRA, PEFT. Based in Bangalore, Karnataka (one of the JD's target cities). 60-day notice period (coverable via buyout per JD). Active recently (last active 46 days ago), 72% recruiter response rate. Semantic similarity to JD narrative: 0.72."
CAND_0005538,24,84.7972,"5.9 yrs experience (within JD's 5-9yr acceptable range). Current title 'Senior AI Engineer' at Adobe closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Vector Representations, pgvector, Information Retrieval Systems, Python; plus nice-to-have skills: LoRA, QLoRA. Based in Kolkata, West Bengal. 90-day notice period (longer than JD prefers). Active recently (last active 26 days ago), 81% recruiter response rate. Semantic similarity to JD narrative: 0.81."
CAND_0011687,25,84.7132,"7.8 yrs experience (squarely in JD's 6-8yr ideal band). Current title 'Senior NLP Engineer' at Niramai closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Embeddings, Semantic Search, Weaviate, OpenSearch, FAISS; plus nice-to-have skills: PEFT. Based in Indore, Madhya Pradesh. 15-day notice period (within JD's preferred sub-30-day window). Active recently (last active 33 days ago), 89% recruiter response rate. Semantic similarity to JD narrative: 0.85."
CAND_0068351,26,84.4259,"6.4 yrs experience (squarely in JD's 6-8yr ideal band). Current title 'Lead AI Engineer' at Sarvam AI closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Qdrant, pgvector, Elasticsearch, Search Backend, Information Retrieval Systems, Python; plus nice-to-have skills: LoRA, PEFT, NLP. Based in Delhi, Delhi (one of the JD's target cities). 0-day notice period (within JD's preferred sub-30-day window). Semi-active (last active 62 days ago), 86% recruiter response rate. Semantic similarity to JD narrative: 0.77."
CAND_0055905,27,84.2452,"8.1 yrs experience (within JD's 5-9yr acceptable range). Current title 'Senior Machine Learning Engineer' at Flipkart closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Embeddings, Vector Search, Hugging Face Transformers, OpenSearch, Elasticsearch, Information Retrieval; plus nice-to-have skills: Fine-tuning LLMs, LLMs. Based in London. 30-day notice period (within JD's preferred sub-30-day window). Active recently (last active 26 days ago), 87% recruiter response rate. Semantic similarity to JD narrative: 0.79."
CAND_0062247,28,83.9359,"7.3 yrs experience (squarely in JD's 6-8yr ideal band). Current title 'AI Engineer' at Google closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Vector Search, Hugging Face Transformers, Pinecone, Qdrant, BM25, Information Retrieval; plus nice-to-have skills: PEFT, RAG. Based in Kochi, Kerala. 30-day notice period (within JD's preferred sub-30-day window). Active recently (last active 50 days ago), 78% recruiter response rate. Semantic similarity to JD narrative: 0.70."
CAND_0064904,29,83.8694,"4.9 yrs experience (outside JD's 5-9yr range). Current title 'AI Engineer' at LinkedIn closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Embeddings, Vector Search, Hugging Face Transformers, Weaviate, OpenSearch, Elasticsearch; plus nice-to-have skills: Recommendation Systems, LLMs. Based in Hyderabad, Telangana (one of the JD's target cities). 90-day notice period (longer than JD prefers). Semi-active (last active 87 days ago), 78% recruiter response rate. Semantic similarity to JD narrative: 0.74."
CAND_0061265,30,83.5031,"6.6 yrs experience (squarely in JD's 6-8yr ideal band). Current title 'Recommendation Systems Engineer' at Zoho closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Embeddings, Vector Search, Hugging Face Transformers, Qdrant, Milvus, Learning to Rank; plus nice-to-have skills: QLoRA. Based in Delhi, Delhi (one of the JD's target cities). 120-day notice period (longer than JD prefers). Semi-active (last active 79 days ago), 94% recruiter response rate. Semantic similarity to JD narrative: 0.71."
CAND_0096142,31,83.4819,"5 yrs experience (within JD's 5-9yr acceptable range). Current title 'Applied ML Engineer' at upGrad closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Hugging Face Transformers, Pinecone, Weaviate, BM25, Python; plus nice-to-have skills: LoRA, RAG, NLP. Based in Hyderabad, Telangana (one of the JD's target cities). 120-day notice period (longer than JD prefers). Active recently (last active 22 days ago), 84% recruiter response rate. Semantic similarity to JD narrative: 0.71."
CAND_0070398,32,83.3972,"7.2 yrs experience (squarely in JD's 6-8yr ideal band). Current title 'Machine Learning Engineer' at Genpact AI closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Embeddings, pgvector, FAISS, BM25, Information Retrieval, Python; plus nice-to-have skills: LoRA, Fine-tuning LLMs, Recommendation Systems, RAG. Based in Kochi, Kerala. 120-day notice period (longer than JD prefers). Active recently (last active 59 days ago), 60% recruiter response rate. Semantic similarity to JD narrative: 0.70."
CAND_0006418,33,82.9260,"5.7 yrs experience (within JD's 5-9yr acceptable range). Current title 'Machine Learning Engineer' at Verloop.io closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Embeddings, Semantic Search, Weaviate, Qdrant, OpenSearch, Elasticsearch; plus nice-to-have skills: Kubernetes. Based in Gurgaon, Haryana (one of the JD's target cities). 60-day notice period (coverable via buyout per JD). Semi-active (last active 73 days ago), 92% recruiter response rate. Semantic similarity to JD narrative: 0.66."
CAND_0074225,34,82.7056,"4.3 yrs experience (outside JD's 5-9yr range). Current title 'Machine Learning Engineer' at Unacademy closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Vector Search, Semantic Search, Hugging Face Transformers, Qdrant, Milvus, Elasticsearch; plus nice-to-have skills: QLoRA, Recommendation Systems. Based in Vizag, Andhra Pradesh. 120-day notice period (longer than JD prefers). Active recently (last active 23 days ago), 91% recruiter response rate. Semantic similarity to JD narrative: 0.72."
CAND_0018722,35,82.6073,"6.6 yrs experience (squarely in JD's 6-8yr ideal band). Current title 'Recommendation Systems Engineer' at Saarthi.ai closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Hugging Face Transformers, Weaviate, Python; plus nice-to-have skills: PEFT, Recommendation Systems, LLMs. Based in Toronto. 90-day notice period (longer than JD prefers). Active recently (last active 49 days ago), 79% recruiter response rate. Semantic similarity to JD narrative: 0.67."
CAND_0042100,36,82.5933,"7.3 yrs experience (squarely in JD's 6-8yr ideal band). Current title 'Machine Learning Engineer' at Freshworks closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Semantic Search, Pinecone, Elasticsearch, Learning to Rank; plus nice-to-have skills: QLoRA, Fine-tuning LLMs, Recommendation Systems, LLMs. Based in Singapore. 90-day notice period (longer than JD prefers). Semi-active (last active 81 days ago), 87% recruiter response rate. Semantic similarity to JD narrative: 0.71."
CAND_0039838,37,82.5445,"4.9 yrs experience (outside JD's 5-9yr range). Current title 'Recommendation Systems Engineer' at Amazon closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Embeddings, Vector Search, Semantic Search, Hugging Face Transformers, Milvus, OpenSearch; plus nice-to-have skills: LoRA, QLoRA, Fine-tuning LLMs, RAG. Based in Kochi, Kerala. 90-day notice period (longer than JD prefers). Active recently (last active 52 days ago), 80% recruiter response rate. Semantic similarity to JD narrative: 0.76."
CAND_0030784,38,82.2729,"4.4 yrs experience (outside JD's 5-9yr range). Current title 'Data Scientist' at Yellow.ai is adjacent to the target role. Substantiated (endorsed/long-duration) match on required skills: Embeddings, Sentence Transformers, Semantic Search, Pinecone, Python, Learning to Rank; plus nice-to-have skills: QLoRA, RAG. Based in Delhi, Delhi (one of the JD's target cities). 90-day notice period (longer than JD prefers). Active recently (last active 19 days ago), 90% recruiter response rate. Semantic similarity to JD narrative: 0.52."
CAND_0030953,39,82.2465,"7.8 yrs experience (squarely in JD's 6-8yr ideal band). Current title 'Search Engineer' at Nykaa closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Hugging Face Transformers, Weaviate, Qdrant, pgvector, Python, Learning to Rank; plus nice-to-have skills: RAG. Based in Chennai, Tamil Nadu. 45-day notice period (coverable via buyout per JD). Semi-active (last active 62 days ago), 63% recruiter response rate. Semantic similarity to JD narrative: 0.69."
CAND_0027801,40,81.9573,"7.4 yrs experience (squarely in JD's 6-8yr ideal band). Current title 'NLP Engineer' at InMobi closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Vector Search, Milvus, OpenSearch, FAISS, Learning to Rank; plus nice-to-have skills: QLoRA. Based in Hyderabad, Telangana (one of the JD's target cities). 120-day notice period (longer than JD prefers). Semi-active (last active 61 days ago), 65% recruiter response rate. Semantic similarity to JD narrative: 0.70."
CAND_0042029,41,81.6056,"6.5 yrs experience (squarely in JD's 6-8yr ideal band). Current title 'Senior Data Scientist' at Flipkart closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Embeddings, Hugging Face Transformers, Weaviate, OpenSearch, Elasticsearch, Learning to Rank; plus nice-to-have skills: RAG, NLP. Based in Delhi, Delhi (one of the JD's target cities). 45-day notice period (coverable via buyout per JD). Active recently (last active 60 days ago), 67% recruiter response rate. Semantic similarity to JD narrative: 0.69."
CAND_0041669,42,81.6009,"8 yrs experience (squarely in JD's 6-8yr ideal band). Current title 'Recommendation Systems Engineer' at CRED closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Semantic Search, Weaviate, Qdrant, Milvus, FAISS, Information Retrieval; plus nice-to-have skills: QLoRA, PEFT. Based in Noida, Uttar Pradesh (one of the JD's target cities). 60-day notice period (coverable via buyout per JD). Semi-active (last active 67 days ago), 77% recruiter response rate. Semantic similarity to JD narrative: 0.69."
CAND_0054546,43,81.5443,"4.9 yrs experience (outside JD's 5-9yr range). Current title 'AI Research Engineer' at Razorpay closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Hugging Face Transformers, Qdrant, BM25, Learning to Rank; plus nice-to-have skills: LoRA. Based in Pune, Maharashtra (one of the JD's target cities). 90-day notice period (longer than JD prefers). Active recently (last active 19 days ago), 92% recruiter response rate. Semantic similarity to JD narrative: 0.57."
CAND_0057701,44,81.2938,"4.1 yrs experience (outside JD's 5-9yr range). Current title 'Recommendation Systems Engineer' at Verloop.io closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Hugging Face Transformers, Qdrant, Milvus, OpenSearch, Python, Learning to Rank; plus nice-to-have skills: PEFT. Based in Chandigarh, Chandigarh. 120-day notice period (longer than JD prefers). Active recently (last active 33 days ago), 56% recruiter response rate. Semantic similarity to JD narrative: 0.73."
CAND_0042506,45,81.2889,"4.2 yrs experience (outside JD's 5-9yr range). Current title 'Search Engineer' at Verloop.io closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Semantic Search, Qdrant, Milvus, pgvector, FAISS, Information Retrieval; plus nice-to-have skills: PEFT, Fine-tuning LLMs, NLP, Airflow. Based in Mumbai, Maharashtra (one of the JD's target cities). 15-day notice period (within JD's preferred sub-30-day window). Active recently (last active 21 days ago), 48% recruiter response rate. Semantic similarity to JD narrative: 0.73."
CAND_0005649,46,80.9933,"7.4 yrs experience (squarely in JD's 6-8yr ideal band). Current title 'Senior Data Scientist' at Sarvam AI closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Semantic Search, Weaviate, Information Retrieval; plus nice-to-have skills: QLoRA, Fine-tuning LLMs, Recommendation Systems, RAG. Based in Delhi, Delhi (one of the JD's target cities). 90-day notice period (longer than JD prefers). Active recently (last active 59 days ago), 57% recruiter response rate. Semantic similarity to JD narrative: 0.72."
CAND_0083307,47,80.9222,"7.8 yrs experience (squarely in JD's 6-8yr ideal band). Current title 'Search Engineer' at CRED closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Embeddings, Vector Search, Semantic Search, Pinecone, Weaviate, pgvector; plus nice-to-have skills: QLoRA, PEFT. Based in Vizag, Andhra Pradesh. 120-day notice period (longer than JD prefers). Semi-active (last active 83 days ago), 70% recruiter response rate. Semantic similarity to JD narrative: 0.65."
CAND_0054394,48,80.8545,"4.1 yrs experience (outside JD's 5-9yr range). Current title 'Recommendation Systems Engineer' at PharmEasy closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Embeddings, Hugging Face Transformers, Pinecone; plus nice-to-have skills: Fine-tuning LLMs. Based in Pune, Maharashtra (one of the JD's target cities). 30-day notice period (within JD's preferred sub-30-day window). Active recently (last active 39 days ago), 64% recruiter response rate. Semantic similarity to JD narrative: 0.71."
CAND_0030031,49,80.8048,"5.7 yrs experience (within JD's 5-9yr acceptable range). Current title 'AI Engineer' at Microsoft closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Sentence Transformers, Vector Search, Milvus, BM25, Information Retrieval, Python; plus nice-to-have skills: LoRA, QLoRA, RAG, NLP. Based in Trivandrum, Kerala. 30-day notice period (within JD's preferred sub-30-day window). Active recently (last active 21 days ago), 94% recruiter response rate. Semantic similarity to JD narrative: 0.70."
CAND_0076163,50,80.7328,"6.9 yrs experience (squarely in JD's 6-8yr ideal band). Current title 'NLP Engineer' at Ola closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Sentence Transformers, Semantic Search, Weaviate, OpenSearch, Elasticsearch, BM25. Based in Chandigarh, Chandigarh. 60-day notice period (coverable via buyout per JD). Active recently (last active 33 days ago), 84% recruiter response rate. Semantic similarity to JD narrative: 0.68."
CAND_0066376,51,80.6653,"5.7 yrs experience (within JD's 5-9yr acceptable range). Current title 'Applied ML Engineer' at Dream11 closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Semantic Search, FAISS, BM25, Information Retrieval, Learning to Rank; plus nice-to-have skills: LoRA, Fine-tuning LLMs, Recommendation Systems, NLP. Based in Mumbai, Maharashtra (one of the JD's target cities). 90-day notice period (longer than JD prefers). Active recently (last active 40 days ago), 51% recruiter response rate. Semantic similarity to JD narrative: 0.72."
CAND_0030348,52,80.6621,"4.5 yrs experience (outside JD's 5-9yr range). Current title 'Machine Learning Engineer' at BYJU'S closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Embeddings, Vector Search, pgvector, Elasticsearch, Python. Based in Noida, Uttar Pradesh (one of the JD's target cities). 45-day notice period (coverable via buyout per JD). Semi-active (last active 74 days ago), 54% recruiter response rate. Semantic similarity to JD narrative: 0.69."
CAND_0039383,53,80.4175,"7.1 yrs experience (squarely in JD's 6-8yr ideal band). Current title 'Applied ML Engineer' at Meesho closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Vector Search, Hugging Face Transformers, pgvector, Elasticsearch, FAISS; plus nice-to-have skills: LoRA, QLoRA, Recommendation Systems, NLP. Based in Gurgaon, Haryana (one of the JD's target cities). 90-day notice period (longer than JD prefers). Semi-active (last active 85 days ago), 61% recruiter response rate. Semantic similarity to JD narrative: 0.70."
CAND_0079064,54,80.3518,"5.2 yrs experience (within JD's 5-9yr acceptable range). Current title 'Senior Data Scientist' at Niramai closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Semantic Search, Pinecone, OpenSearch; plus nice-to-have skills: QLoRA, Fine-tuning LLMs, Recommendation Systems, NLP. Based in Noida, Uttar Pradesh (one of the JD's target cities). 120-day notice period (longer than JD prefers). Active recently (last active 60 days ago), 91% recruiter response rate. Semantic similarity to JD narrative: 0.70."
CAND_0065195,55,80.2600,"5.1 yrs experience (within JD's 5-9yr acceptable range). Current title 'Search Engineer' at CRED closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Hugging Face Transformers, Qdrant, pgvector, Elasticsearch, Learning to Rank; plus nice-to-have skills: QLoRA, LLMs. Based in Kolkata, West Bengal. 45-day notice period (coverable via buyout per JD). Active recently (last active 19 days ago), 80% recruiter response rate. Semantic similarity to JD narrative: 0.68."
CAND_0041610,56,80.2286,"6.7 yrs experience (squarely in JD's 6-8yr ideal band). Current title 'Recommendation Systems Engineer' at Zoho closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Embeddings, pgvector, OpenSearch, Elasticsearch, BM25, Learning to Rank; plus nice-to-have skills: LoRA, Recommendation Systems. Based in Indore, Madhya Pradesh. 30-day notice period (within JD's preferred sub-30-day window). Active recently (last active 29 days ago), 52% recruiter response rate. Semantic similarity to JD narrative: 0.66."
CAND_0076251,57,80.1350,"7.6 yrs experience (squarely in JD's 6-8yr ideal band). Current title 'Search Engineer' at Haptik closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Semantic Search, Hugging Face Transformers, Weaviate, Elasticsearch, Learning to Rank; plus nice-to-have skills: PEFT, Fine-tuning LLMs, LLMs, Kafka. Based in Bhubaneswar, Odisha. 60-day notice period (coverable via buyout per JD). Active recently (last active 58 days ago), 51% recruiter response rate. Semantic similarity to JD narrative: 0.69."
CAND_0095619,58,80.0718,"15.6 yrs experience (outside JD's 5-9yr range). Current title 'NLP Engineer' at Nykaa closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Sentence Transformers, Hugging Face Transformers, Pinecone, Weaviate, Elasticsearch, BM25; plus nice-to-have skills: Fine-tuning LLMs, NLP. Based in Mumbai, Maharashtra (one of the JD's target cities). 30-day notice period (within JD's preferred sub-30-day window). Active recently (last active 57 days ago), 90% recruiter response rate. Semantic similarity to JD narrative: 0.72."
